1,6,4,2,8,1,7,2,2,10,0,2,41,2,2,1,2
1,6,4,2,8,1,7,1,2,11,2,9,49,2,2,1,2
1,6,4,2,8,1,12,2,2,85,89,22,61,2,2,2,1
1,6,4,2,8,1,12,1,2,80,89,23,68,2,2,2,1
1,6,4,2,8,1,12,2,2,95,87,62,81,2,2,2,1
1,6,4,2,8,1,12,1,2,87,79,73,98,2,2,2,1
1,6,6,2,8,1,7,2,1,85,87,72,10,1,1,1,1
1,6,6,2,8,1,7,1,1,79,88,79,20,1,1,1,1
1,6,6,2,8,1,12,2,1,80,81,71,30,1,1,2,1
1,6,6,2,8,1,12,1,1,70,83,70,23,1,1,2,1
1,6,6,2,8,1,7,2,1,80,82,76,19,1,1,2,1
1,6,6,2,8,1,7,1,1,70,82,75,29,1,1,2,1
1,6,6,2,8,1,12,2,1,89,87,86,15,1,1,2,1
1,6,6,2,8,1,12,1,1,90,86,85,10,1,1,2,1
1,6,6,2,8,1,10,2,1,69,77,76,75,1,1,1,1
1,6,6,2,8,1,10,1,1,70,76,65,70,1,1,1,1
1,6,6,2,8,1,7,2,1,75,72,64,39,1,1,1,2
1,6,6,2,8,1,7,1,1,72,76,66,40,1,1,1,2
1,6,6,2,8,1,12,2,1,77,82,74,79,1,1,2,1
1,6,6,2,8,1,12,1,1,71,84,67,80,1,1,2,1
1,6,6,2,8,1,10,2,1,87,92,74,89,1,1,2,1
1,6,6,2,8,1,10,1,1,81,84,77,85,1,1,2,1
2,6,6,2,8,1,7,2,2,15,97,22,10,1,1,2,1
2,6,6,2,8,1,7,1,2,19,98,20,2,1,1,2,1
2,6,6,2,8,1,12,2,2,25,82,52,20,1,1,1,1
2,6,6,2,8,1,12,1,2,29,78,40,12,1,1,1,1
2,6,6,2,8,1,10,2,2,45,87,57,80,1,1,2,1
2,6,6,2,8,1,10,1,2,39,88,43,72,1,1,2,1
2,6,6,2,8,1,7,2,2,85,90,52,30,1,1,2,1
2,6,6,2,8,1,7,1,2,79,91,49,22,1,1,2,1
1,13,13,2,8,1,7,2,2,90,91,80,81,1,1,2,1
1,13,13,2,8,1,7,1,2,80,90,80,83,1,1,2,1
1,13,13,2,8,1,12,2,2,80,83,82,71,1,1,1,1
1,13,13,2,8,1,12,1,2,71,81,83,72,1,1,1,1
1,13,13,2,8,1,10,2,2,72,87,72,89,1,1,1,1
1,13,13,2,8,1,10,1,2,69,77,83,92,1,1,1,1
2,6,6,2,8,1,7,2,1,85,99,42,90,1,1,2,1
2,6,6,2,8,1,7,1,1,89,96,45,92,1,1,2,1
2,6,6,2,8,1,12,2,1,80,82,64,58,1,1,2,1
2,6,6,2,8,1,12,1,1,87,93,63,60,1,1,2,1
2,6,6,2,8,1,7,2,2,15,9,14,80,2,2,1,2
2,6,6,2,8,1,7,1,2,9,6,15,85,2,2,1,2
1,12,6,2,8,1,10,2,2,81,86,86,41,1,1,2,1
1,12,6,2,8,1,10,1,2,78,82,78,53,1,1,2,1
1,12,12,2,8,1,12,2,2,80,87,74,68,1,1,2,1
1,12,12,2,8,1,12,1,2,85,88,79,70,1,1,2,1
2,6,6,2,8,1,7,2,2,2,7,4,8,2,2,1,2
2,6,6,2,8,1,7,1,2,5,4,5,8,2,2,1,2
2,6,6,2,8,1,12,2,2,50,77,14,28,2,2,2,1
2,6,6,2,8,1,12,1,2,55,74,25,29,2,2,2,1
2,6,6,2,8,1,10,2,2,30,17,14,57,2,2,1,2
2,6,6,2,8,1,10,1,2,35,14,23,62,2,2,1,2
